time,volume,moisture,temperature
2025-09-11 05:06:00,0,80.39001949,19.9375
2025-09-11 05:07:00,0,80.38297523,19.9375
2025-09-11 05:08:00,0,80.39040227,19.9375
2025-09-11 05:09:00,0,80.39183215,19.9375
2025-09-11 05:10:00,0,80.38067368,19.9375
2025-09-11 05:11:00,0,80.38415133,19.9375
2025-09-11 05:12:00,0,80.38677283,19.9375
2025-09-11 05:13:00,0,80.39321588,19.9375
2025-09-11 05:14:00,0,80.38534319,19.9375
2025-09-11 05:15:00,0,80.38761082,19.9375
2025-09-11 05:16:00,0,80.39019231,19.9375
2025-09-11 05:17:00,0,80.41120248,19.9375
2025-09-11 05:18:00,0,80.42486269,19.9375
2025-09-11 05:19:00,0,80.42143543,19.9375
2025-09-11 05:20:00,0,80.42339717,19.9375
2025-09-11 05:21:00,0,80.43385231,19.9375
2025-09-11 05:22:00,0,80.43169495,19.9375
2025-09-11 05:23:00,0,80.42649723,19.9375
2025-09-11 05:24:00,0,80.42307464,19.9375
2025-09-11 05:25:00,0,80.42148545,19.9375
2025-09-11 05:26:00,0,80.42343422,19.9375
2025-09-11 05:27:00,0,80.42487801,19.9375
2025-09-11 05:28:00,0,80.43589593,19.9375
2025-09-11 05:29:00,0,80.43411048,19.9375
2025-09-11 05:30:00,0,80.45173772,19.9375
2025-09-11 05:31:00,0,80.44264382,19.9375
2025-09-11 05:32:00,0,80.43503711,19.9375
2025-09-11 05:33:00,0,80.44294922,19.9375
2025-09-11 05:34:00,0,80.44163649,19.9375
2025-09-11 05:35:00,0,80.43822963,19.9375
2025-09-11 05:36:00,0,80.43571328,19.9375
2025-09-11 05:37:00,0,80.42932661,19.9375
2025-09-11 05:38:00,0,80.43730561,19.9375
2025-09-11 05:39:00,0,80.45600685,19.9375
2025-09-11 05:40:00,0,80.44770079,19.9375
2025-09-11 05:41:00,0,80.44564147,19.9375
2025-09-11 05:42:00,0,80.44826967,19.9375
2025-09-11 05:43:00,0,80.45111373,19.9375
2025-09-11 05:44:00,0,80.4474795,19.9375
2025-09-11 05:45:00,0,80.4415173,19.9375
2025-09-11 05:46:00,0,80.44346159,19.9375
2025-09-11 05:47:00,0,80.44267571,19.9375
2025-09-11 05:48:00,0,80.4384277,19.9375
2025-09-11 05:49:00,0,80.43549668,19.875
2025-09-11 05:50:00,0,80.4562502,19.875
2025-09-11 05:51:00,0,80.46128303,19.9375
2025-09-11 05:52:00,0,80.45721043,19.875
2025-09-11 05:53:00,0,80.45505528,19.875
2025-09-11 05:54:00,0,80.44983169,19.9375
2025-09-11 05:55:00,0,80.45034101,19.875
2025-09-11 05:56:00,0,80.47768215,19.875
2025-09-11 05:57:00,0,80.47034008,19.875
2025-09-11 05:58:00,0,80.48196959,19.875
2025-09-11 05:59:00,0,80.4738338,19.875
2025-09-11 06:00:00,0,80.47162178,19.875
2025-09-11 06:01:00,0,80.45633432,19.875
2025-09-11 06:02:00,0,80.45435916,19.875
2025-09-11 06:03:00,0,80.45379498,19.875
2025-09-11 06:04:00,0,80.46056584,19.875
2025-09-11 06:05:00,0,80.47502224,19.875
2025-09-11 06:06:00,0,80.49603153,19.875
2025-09-11 06:07:00,0,80.50214203,19.875
2025-09-11 06:08:00,0,80.50134453,19.875
2025-09-11 06:09:00,0,80.50524757,19.875
2025-09-11 06:10:00,0,80.52307654,19.875
2025-09-11 06:11:00,0,80.50464684,19.875
2025-09-11 06:12:00,0,80.50319777,19.875
2025-09-11 06:13:00,0,80.48361931,19.875
2025-09-11 06:14:00,0,80.48909073,19.875
2025-09-11 06:15:00,0,80.48760602,19.875
2025-09-11 06:16:00,0,80.47249594,19.875
2025-09-11 06:17:00,0,80.46944156,19.875
2025-09-11 06:18:00,0,80.45501592,19.875
2025-09-11 06:19:00,0,80.45696668,19.875
2025-09-11 06:20:00,0,80.46423898,19.875
2025-09-11 06:21:00,0,80.46465493,19.875
2025-09-11 06:22:00,0,80.46860445,19.875
2025-09-11 06:23:00,0,80.46655901,19.875
2025-09-11 06:24:00,0,80.49619963,19.875
2025-09-11 06:25:00,0,80.48790117,19.875
